x,y
0.2177257525083611,0.1889882947242189
-0.3842809364548496,0.2803280282424956
-0.4779264214046823,0.4380982869964714
0.0170568561872908,0.1399815788316958
-0.9729096989966556,1.465478182088647
0.1040133779264214,0.2305865186234393
-0.8993311036789299,1.2632523883792397
-0.1167224080267559,0.2359774166868
0.6792642140468226,0.7604811805193552
-0.3775919732441473,0.2261052130834888
0.7795986622073576,0.8804480065714264
0.8397993311036789,1.23733865697761
0.5856187290969899,0.5637082569523638
0.0638795986622071,0.1577020209408201
-0.8926421404682275,1.22893122127723
0.1909698996655517,0.2549489405143171
-0.8123745819397994,0.9683936407524508
0.0103678929765884,0.2202636540260397
0.1107023411371237,0.1169211824647901
-0.1635451505016724,0.3356950865735044
-1.0130434782608695,1.5405532722601176
0.5387959866220735,0.4236501933211881
-0.6117056856187292,0.2628278752279936
0.6859531772575249,0.6316652219654442
0.4919732441471571,0.5276533042107908
-0.8525083612040134,1.0329783788722635
-0.745484949832776,0.7471576813125912
0.5521739130434782,0.3475956699974784
0.5321070234113712,0.4541337699477469
0.4785953177257525,0.4971822618333056
