x,y
-0.2478696741854638,0.4597416063018926
-0.9796992481203008,0.0246971574113307
0.3085213032581451,0.99042770084703
0.6794486215538846,2.1246533403580647
-0.2127819548872181,0.3076926263722491
-0.749122807017544,0.1979883805745924
0.3786967418546365,1.1617339133766524
-0.7090225563909776,0.1840618051745007
0.1731829573934835,0.5117546455170989
-0.9646616541353384,0.047437328704259
-0.3731829573934838,0.1223564480450649
0.5791979949874686,1.644150058499567
-0.5235588972431079,0.283809512643298
0.8548872180451126,3.7670017724015774
-0.7441102756892232,-0.0015844334383328
0.0679197994987466,0.547305251242561
-0.2578947368421054,0.1575206863276912
0.744611528822055,2.3507181335257448
-0.9345864661654136,0.2103049782221168
0.4288220551378443,1.05812923666005
0.0027568922305762,0.382153734560837
-1.0448621553884712,-0.7923415821575197
-0.6388471177944863,0.0327879200466556
-0.2779448621553886,0.3220131851470084
-0.0473684210526317,0.4171160241143954
0.4388471177944861,1.060296309802616
0.4989974937343358,1.259201697340404
-0.9847117794486216,-0.0973352529839352
0.794736842105263,2.8666916425190143
0.3736842105263156,1.0028639249589908
-0.2177944862155389,0.2513011937797114
0.0077694235588969,0.4147310143047358
0.3837092731829572,1.1099970419615874
0.7496240601503756,2.432846250386861
0.2884711779448619,1.040516749547962
-0.72406015037594,0.1262248411377114
-0.999749373433584,-0.2642839358082826
-0.8293233082706768,0.3122142789571054
-1.0047619047619047,-0.1986727135852051
-0.949624060150376,-0.0456375606131509
