x,y
0.2913043478260868,0.3464127086439066
-0.765551839464883,0.7218598428963232
-0.8658862876254182,1.057265616858478
0.7729096989966553,0.8694173210276788
0.9,1.1881151699875874
-0.7321070234113713,0.6214991568004761
-0.5849498327759198,0.4786643623742753
-0.0832775919732442,0.2345088243972551
-0.451170568561873,0.1093229449571288
-0.8591973244147157,1.1648611552196937
-0.5581939799331105,0.7165910917388858
-0.2304347826086957,0.1362083741328861
-0.8324414715719064,0.9284956383026508
0.4317725752508359,0.4758532142086955
-0.9662207357859532,1.7261664429900108
0.0571906354515048,0.082198590291072
0.117391304347826,0.1741794339437742
-0.5983277591973245,0.5908083239210767
-0.3709030100334449,0.3811998051017555
0.8598662207357859,1.1853204010296463
-0.176923076923077,0.2125292732160648
-0.1568561872909699,0.2194503232364924
-0.4177257525083613,0.2943170164371432
-0.0698996655518395,0.1492925598319472
0.1508361204013377,0.187728947903185
0.3581939799331102,0.2439332082727678
-0.3441471571906356,0.2383397732856351
0.5655518394648829,0.4782068199552466
-0.1702341137123747,0.0493769693967602
0.5187290969899665,0.5895104018550535
