x,y
0.5441102756892229,1.2785292595677176
-0.899498746867168,0.3354104192636471
0.7596491228070175,2.503294429294443
0.0829573934837091,0.5936001450056505
0.6944862155388469,2.220693886095467
0.5290726817042604,1.3235572170989485
0.5691729323308268,1.4206511996252882
0.0328320802005011,0.5376952285492685
0.2583959899749373,0.695825435743702
0.3285714285714283,0.9710723298853174
-0.0022556390977443,0.5803500067006477
-0.7541353383458648,0.0460189362500742
0.0578947368421052,0.4069886270275812
-1.054887218045113,-0.939068457541628
-0.292982456140351,0.2695778881609797
-0.1576441102756893,0.3484818537338323
-0.2228070175438598,0.3514936719639599
-1.0147869674185466,-0.5533714083600202
0.1781954887218044,0.6852501063948122
0.0177944862155388,0.4631554490837303
-0.0223057644110276,0.5098341367198594
0.3887218045112779,1.0430213077016368
0.0528822055137843,0.6044094154328071
-1.0649122807017544,-1.4090529216825225
0.5390977443609022,1.389507441075914
-0.4132832080200502,0.1088333395154222
0.1581453634085212,0.7230530370471098
-0.2879699248120302,0.2100385760242528
-0.0273182957393485,0.4267797048799416
0.5090225563909772,1.4121441968480042
0.1431077694235587,0.748769941426962
0.2032581453634083,0.6890138697838217
-0.2278195488721806,0.305896353936066
-0.7591478696741856,0.0885834020812672
0.8649122807017542,4.309803212157183
-0.6588972431077695,-0.0037634363754357
-0.6137844611528823,0.1907144109232104
-0.874436090225564,0.1217433831680561
-0.3581453634085214,0.3866171354493406
-0.4383458646616542,0.2497624769113443
